longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,0.0,0.0,0.0,0.0,1.0,157500.0,4.787958115183246
-116.94,32.75,4.0,14934.0,2479.0,6945.0,2418.0,5.1221,1.0,0.0,0.0,0.0,0.0,229700.0,6.024203307785397
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,1.0,0.0,0.0,0.0,0.0,241800.0,4.994
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,1.0,0.0,0.0,0.0,0.0,197700.0,4.074111675126904
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,0.0,0.0,0.0,1.0,0.0,120100.0,4.473460721868365
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,1.0,0.0,0.0,0.0,0.0,293700.0,5.973347547974414
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,0.0,1.0,0.0,0.0,0.0,138200.0,6.775862068965517
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,0.0,0.0,0.0,1.0,0.0,218600.0,7.21294363256785
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,0.0,1.0,0.0,0.0,0.0,111400.0,4.9207459207459205
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,0.0,0.0,0.0,1.0,0.0,437100.0,5.678403755868545
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,0.0,0.0,0.0,1.0,0.0,92300.0,3.6692913385826773
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,1.0,0.0,0.0,0.0,0.0,412700.0,5.039189189189189
-119.69,36.46,29.0,1702.0,301.0,914.0,280.0,2.8125,0.0,1.0,0.0,0.0,0.0,79200.0,5.6544850498338874
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,1.0,0.0,0.0,0.0,0.0,237300.0,5.550980392156863
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,1.0,0.0,0.0,0.0,0.0,230900.0,5.044554455445544
-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,0.0,1.0,0.0,0.0,0.0,72000.0,6.0
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,0.0,0.0,0.0,0.0,1.0,228500.0,4.552727272727273
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,0.0,1.0,0.0,0.0,0.0,170700.0,5.6572847682119205
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,1.0,0.0,0.0,0.0,0.0,275000.0,2.246153846153846
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,0.0,0.0,0.0,1.0,0.0,100000.0,3.1671232876712327
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,0.0,1.0,0.0,0.0,0.0,189900.0,5.227699530516432
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,1.0,0.0,0.0,0.0,0.0,177900.0,4.970856102003643
-118.37,34.09,24.0,630.0,172.0,257.0,147.0,5.5224,1.0,0.0,0.0,0.0,0.0,400000.0,3.6627906976744184
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,1.0,0.0,0.0,0.0,0.0,152900.0,4.229982964224872
-122.41,37.79,52.0,3610.0,1286.0,1504.0,1047.0,3.2059,0.0,0.0,0.0,1.0,0.0,500001.0,2.807153965785381
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,1.0,0.0,0.0,0.0,0.0,485300.0,5.6138613861386135
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,0.0,1.0,0.0,0.0,0.0,116700.0,5.229166666666667
-119.63,36.58,22.0,1794.0,435.0,1127.0,359.0,1.2647,0.0,1.0,0.0,0.0,0.0,55300.0,4.124137931034483
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,1.0,0.0,0.0,0.0,0.0,142100.0,4.224312590448625
-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,0.0,1.0,0.0,0.0,0.0,244400.0,6.7405857740585775
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,0.0,1.0,0.0,0.0,0.0,53000.0,4.396419437340153
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,1.0,0.0,0.0,0.0,0.0,500001.0,7.976119402985074
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,0.0,1.0,0.0,0.0,0.0,138500.0,5.313546423135464
-120.0,36.7,33.0,1902.0,370.0,1168.0,358.0,2.6852,0.0,1.0,0.0,0.0,0.0,70800.0,5.140540540540541
-122.44,37.8,52.0,3830.0,435.0,1310.0,963.0,3.4801,0.0,0.0,0.0,1.0,0.0,500001.0,8.804597701149426
-118.35,33.97,26.0,1725.0,431.0,1130.0,404.0,3.2708,1.0,0.0,0.0,0.0,0.0,128100.0,4.002320185614849
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,0.0,1.0,0.0,0.0,0.0,83300.0,4.571776155717761
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,1.0,0.0,0.0,0.0,0.0,141300.0,4.429178470254958
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,1.0,0.0,0.0,0.0,0.0,232700.0,4.0204545454545455
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,0.0,0.0,0.0,1.0,0.0,400000.0,4.0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,1.0,0.0,0.0,0.0,0.0,336500.0,7.687619047619048
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,0.0,1.0,0.0,0.0,0.0,196900.0,6.205479452054795
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,0.0,1.0,0.0,0.0,0.0,426500.0,5.8644338118022326
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,1.0,0.0,0.0,0.0,0.0,500001.0,7.737777777777778
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,0.0,0.0,0.0,0.0,1.0,500001.0,6.551724137931035
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,0.0,1.0,0.0,0.0,0.0,77100.0,6.1395348837209305
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,1.0,0.0,0.0,0.0,0.0,173000.0,4.447272727272727
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,1.0,0.0,0.0,0.0,0.0,217900.0,3.331715210355987
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,0.0,1.0,0.0,0.0,0.0,112800.0,4.894636015325671
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,1.0,0.0,0.0,0.0,0.0,275000.0,5.49375866851595
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,0.0,0.0,0.0,1.0,0.0,373400.0,4.98019801980198
-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,1.0,0.0,0.0,0.0,0.0,55000.0,2.848722986247544
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,0.0,1.0,0.0,0.0,0.0,87500.0,2.9735099337748343
-117.39,34.07,26.0,1387.0,277.0,664.0,239.0,3.0278,0.0,1.0,0.0,0.0,0.0,96800.0,5.007220216606498
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,0.0,1.0,0.0,0.0,0.0,145200.0,4.665841584158416
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,1.0,0.0,0.0,0.0,0.0,152900.0,4.950641658440277
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,1.0,0.0,0.0,0.0,0.0,187500.0,2.1639411283728536
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,1.0,0.0,0.0,0.0,0.0,311700.0,4.559347181008902
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,0.0,0.0,0.0,1.0,0.0,251800.0,5.124137931034483
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,1.0,0.0,0.0,0.0,0.0,251100.0,4.347137637028014
-118.14,33.97,31.0,2064.0,612.0,2461.0,573.0,2.0524,1.0,0.0,0.0,0.0,0.0,160800.0,3.372549019607843
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,0.0,0.0,0.0,0.0,1.0,168800.0,4.169491525423729
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,1.0,0.0,0.0,0.0,0.0,162500.0,1.0
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,1.0,0.0,0.0,0.0,0.0,176000.0,3.3832167832167834
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,0.0,1.0,0.0,0.0,0.0,125000.0,5.051282051282051
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,1.0,0.0,0.0,0.0,0.0,183800.0,5.203773584905661
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,0.0,1.0,0.0,0.0,0.0,70900.0,4.6067073170731705
-120.97,37.61,16.0,1326.0,375.0,884.0,375.0,1.871,0.0,1.0,0.0,0.0,0.0,103900.0,3.536
-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,1.0,0.0,0.0,0.0,0.0,134100.0,5.098298676748582
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,0.0,0.0,0.0,0.0,1.0,73800.0,5.078571428571428
-122.69,38.44,31.0,1808.0,315.0,691.0,280.0,3.8583,1.0,0.0,0.0,0.0,0.0,193200.0,5.73968253968254
-117.33,33.97,8.0,152.0,19.0,1275.0,20.0,1.625,0.0,1.0,0.0,0.0,0.0,162500.0,8.0
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,0.0,1.0,0.0,0.0,0.0,70000.0,5.087053571428571
-117.05,32.76,46.0,1887.0,359.0,795.0,358.0,3.25,0.0,0.0,0.0,0.0,1.0,159600.0,5.256267409470752
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,0.0,1.0,0.0,0.0,0.0,233100.0,4.380952380952381
-124.14,41.06,32.0,1020.0,215.0,421.0,198.0,3.0208,0.0,0.0,0.0,0.0,1.0,143400.0,4.744186046511628
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,1.0,0.0,0.0,0.0,0.0,247700.0,5.121771217712177
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,0.0,0.0,0.0,0.0,1.0,326700.0,5.336614173228346
-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,0.0,1.0,0.0,0.0,0.0,120100.0,3.918580375782881
-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,0.0,1.0,0.0,0.0,0.0,148000.0,5.044150110375276
-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,0.0,1.0,0.0,0.0,0.0,113500.0,4.676165803108808
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,1.0,0.0,0.0,0.0,0.0,154200.0,2.24746192893401
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,1.0,0.0,0.0,0.0,0.0,157700.0,4.885941644562334
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,0.0,0.0,0.0,1.0,0.0,212500.0,7.333333333333333
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,1.0,0.0,0.0,0.0,0.0,192600.0,5.010989010989011
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,0.0,0.0,0.0,0.0,1.0,445700.0,6.205588822355289
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,0.0,1.0,0.0,0.0,0.0,81300.0,4.882749326145553
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,0.0,1.0,0.0,0.0,0.0,111500.0,4.984189723320158
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,1.0,0.0,0.0,0.0,0.0,189300.0,3.6406882591093117
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,1.0,0.0,0.0,0.0,0.0,229400.0,5.649859943977591
-122.43,37.77,52.0,2714.0,779.0,1438.0,733.0,3.6031,0.0,0.0,0.0,1.0,0.0,275000.0,3.48395378690629
-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,0.0,0.0,0.0,0.0,1.0,202800.0,3.0506024096385542
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,0.0,1.0,0.0,0.0,0.0,93500.0,5.018575851393189
-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,0.0,1.0,0.0,0.0,0.0,269300.0,5.208333333333333
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,0.0,1.0,0.0,0.0,0.0,106300.0,5.681995323460639
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,0.0,0.0,0.0,0.0,1.0,225600.0,4.297047970479705
-119.69,36.25,35.0,2011.0,349.0,970.0,300.0,2.395,0.0,1.0,0.0,0.0,0.0,94100.0,5.762177650429799
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,0.0,1.0,0.0,0.0,0.0,51800.0,3.1678966789667897
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,1.0,0.0,0.0,0.0,0.0,495600.0,5.8228813559322035
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,1.0,0.0,0.0,0.0,0.0,175000.0,3.1123595505617976
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,1.0,0.0,0.0,0.0,0.0,195200.0,5.9243986254295535
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,0.0,0.0,0.0,0.0,1.0,224200.0,6.166030534351145
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,1.0,0.0,0.0,0.0,0.0,193400.0,5.1980519480519485
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,0.0,1.0,0.0,0.0,0.0,250000.0,5.78125
-119.7,36.3,10.0,956.0,201.0,693.0,220.0,2.2895,0.0,1.0,0.0,0.0,0.0,62000.0,4.756218905472637
-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,0.0,0.0,0.0,1.0,0.0,337300.0,5.044847328244275
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,1.0,0.0,0.0,0.0,0.0,139400.0,4.123543123543124
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,0.0,0.0,0.0,1.0,0.0,275000.0,2.3977680350737347
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,0.0,0.0,0.0,0.0,1.0,242600.0,4.863813229571984
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,0.0,0.0,0.0,0.0,1.0,225900.0,4.395910780669145
-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,1.0,0.0,0.0,0.0,0.0,329200.0,6.19672131147541
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,0.0,1.0,0.0,0.0,0.0,100000.0,2.952439024390244
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,0.0,1.0,0.0,0.0,0.0,138100.0,5.736077481840193
-122.46,37.74,51.0,1905.0,291.0,707.0,284.0,6.2561,0.0,0.0,0.0,1.0,0.0,431000.0,6.546391752577319
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,0.0,1.0,0.0,0.0,0.0,113600.0,4.573770491803279
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,0.0,1.0,0.0,0.0,0.0,224100.0,6.772151898734177
-122.41,37.8,52.0,1999.0,642.0,1846.0,620.0,1.9145,0.0,0.0,0.0,1.0,0.0,225000.0,3.1137071651090342
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,1.0,0.0,0.0,0.0,0.0,223100.0,6.183168316831683
-118.18,33.77,41.0,2048.0,601.0,852.0,533.0,2.5726,0.0,0.0,0.0,0.0,1.0,193800.0,3.4076539101497505
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,1.0,0.0,0.0,0.0,0.0,164600.0,2.6608040201005023
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,0.0,1.0,0.0,0.0,0.0,78600.0,4.49800796812749
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,0.0,0.0,0.0,0.0,1.0,169300.0,4.271523178807947
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133,1.0,0.0,0.0,0.0,0.0,316100.0,5.3930232558139535
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,1.0,0.0,0.0,0.0,0.0,172100.0,5.228646517739816
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,0.0,1.0,0.0,0.0,0.0,81000.0,4.272141706924316
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,0.0,0.0,0.0,0.0,1.0,368000.0,6.341284403669725
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,0.0,1.0,0.0,0.0,0.0,114800.0,5.037878787878788
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,0.0,1.0,0.0,0.0,0.0,187500.0,5.76063829787234
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,1.0,0.0,0.0,0.0,0.0,500001.0,6.314763231197771
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,1.0,0.0,0.0,0.0,0.0,162500.0,1.9087136929460582
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,1.0,0.0,0.0,0.0,0.0,238900.0,5.833746898263027
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,0.0,1.0,0.0,0.0,0.0,51200.0,4.1047197640118
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,0.0,1.0,0.0,0.0,0.0,146900.0,5.575406032482599
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,1.0,0.0,0.0,0.0,0.0,257200.0,5.005714285714285
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,0.0,1.0,0.0,0.0,0.0,170100.0,7.060556464811784
-122.33,37.58,28.0,2784.0,736.0,1534.0,685.0,3.38,0.0,0.0,0.0,0.0,1.0,285400.0,3.782608695652174
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,1.0,0.0,0.0,0.0,0.0,288800.0,7.180281690140845
-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,0.0,1.0,0.0,0.0,0.0,57100.0,3.953333333333333
-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,1.0,0.0,0.0,0.0,0.0,100000.0,3.825517993456925
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,1.0,0.0,0.0,0.0,0.0,183900.0,3.782051282051282
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,0.0,1.0,0.0,0.0,0.0,140100.0,4.915233415233415
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,1.0,0.0,0.0,0.0,0.0,162500.0,3.4367469879518073
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,0.0,0.0,0.0,1.0,0.0,82800.0,4.281368821292776
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,1.0,0.0,0.0,0.0,0.0,172400.0,3.2338709677419355
-116.61,33.04,11.0,2522.0,538.0,616.0,269.0,3.875,0.0,1.0,0.0,0.0,0.0,198100.0,4.687732342007435
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,0.0,1.0,0.0,0.0,0.0,73300.0,3.6114864864864864
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,1.0,0.0,0.0,0.0,0.0,225000.0,2.5189309576837418
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,1.0,0.0,0.0,0.0,0.0,286800.0,5.943624161073825
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,1.0,0.0,0.0,0.0,0.0,153800.0,4.903785488958991
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,0.0,1.0,0.0,0.0,0.0,59400.0,4.160633484162896
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,1.0,0.0,0.0,0.0,0.0,378300.0,7.841860465116279
-117.69,34.07,35.0,3222.0,559.0,1970.0,550.0,3.7083,0.0,1.0,0.0,0.0,0.0,131000.0,5.76386404293381
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,0.0,0.0,0.0,1.0,0.0,190900.0,5.26046511627907
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,0.0,0.0,0.0,1.0,0.0,179900.0,4.0324149108589955
-120.81,37.53,15.0,570.0,123.0,189.0,107.0,1.875,0.0,1.0,0.0,0.0,0.0,181300.0,4.634146341463414
-122.45,37.81,52.0,1375.0,322.0,287.0,184.0,3.9028,0.0,0.0,0.0,1.0,0.0,500001.0,4.270186335403727
-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,0.0,0.0,0.0,0.0,1.0,260700.0,6.693069306930693
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,1.0,0.0,0.0,0.0,0.0,375300.0,6.601880877742946
-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,1.0,0.0,0.0,0.0,0.0,139700.0,4.724913494809688
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,1.0,0.0,0.0,0.0,0.0,132100.0,3.855855855855856
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,0.0,0.0,0.0,1.0,0.0,246200.0,5.327014218009479
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,1.0,0.0,0.0,0.0,0.0,128800.0,2.954847277556441
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,1.0,0.0,0.0,0.0,0.0,253300.0,2.726890756302521
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,0.0,1.0,0.0,0.0,0.0,182100.0,5.836601307189542
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,0.0,0.0,0.0,0.0,1.0,500001.0,4.865748709122203
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414,0.0,1.0,0.0,0.0,0.0,137100.0,5.136363636363637
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,0.0,1.0,0.0,0.0,0.0,95600.0,4.534031413612565
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,1.0,0.0,0.0,0.0,0.0,240100.0,4.77
-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,0.0,1.0,0.0,0.0,0.0,41300.0,4.1158129175946545
-118.14,34.04,43.0,1949.0,464.0,1216.0,457.0,3.3214,1.0,0.0,0.0,0.0,0.0,209300.0,4.200431034482759
-119.74,36.75,47.0,2236.0,418.0,1042.0,397.0,2.9545,0.0,1.0,0.0,0.0,0.0,59600.0,5.349282296650718
-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,1.0,0.0,0.0,0.0,0.0,126500.0,4.476060191518468
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,0.0,0.0,0.0,1.0,0.0,182800.0,5.521348314606741
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,0.0,1.0,0.0,0.0,0.0,138200.0,6.7881136950904395
-118.33,33.9,21.0,6603.0,1984.0,5546.0,1745.0,2.6091,1.0,0.0,0.0,0.0,0.0,163900.0,3.328125
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,0.0,0.0,0.0,1.0,0.0,135300.0,5.28391167192429
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,1.0,0.0,0.0,0.0,0.0,142600.0,4.808943089430894
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,1.0,0.0,0.0,0.0,0.0,337900.0,5.7105263157894735
-122.48,37.64,7.0,120.0,21.0,50.0,27.0,12.5,0.0,0.0,0.0,0.0,1.0,281000.0,5.714285714285714
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,0.0,0.0,0.0,1.0,0.0,500001.0,3.418331374853114
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,0.0,0.0,0.0,1.0,0.0,110800.0,5.0022172949002215
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,0.0,1.0,0.0,0.0,0.0,162500.0,4.64344262295082
-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379,1.0,0.0,0.0,0.0,0.0,500001.0,6.699140401146132
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,0.0,0.0,0.0,0.0,1.0,237400.0,6.398625429553265
-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262,0.0,1.0,0.0,0.0,0.0,244300.0,5.9526112185686655
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,1.0,0.0,0.0,0.0,0.0,329100.0,6.059782608695652
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,0.0,1.0,0.0,0.0,0.0,58200.0,4.840909090909091
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,0.0,1.0,0.0,0.0,0.0,95500.0,4.508045977011494
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,1.0,0.0,0.0,0.0,0.0,216300.0,3.2984409799554566
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,0.0,0.0,0.0,0.0,1.0,153300.0,5.4
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,1.0,0.0,0.0,0.0,0.0,144100.0,5.13819095477387
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,0.0,1.0,0.0,0.0,0.0,250000.0,5.512915129151292
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,1.0,0.0,0.0,0.0,0.0,260300.0,4.808734939759036
-122.43,37.77,52.0,2514.0,729.0,1428.0,597.0,2.3977,0.0,0.0,0.0,1.0,0.0,412500.0,3.448559670781893
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,1.0,0.0,0.0,0.0,0.0,332500.0,6.1328125
-121.38,36.84,6.0,3769.0,669.0,2061.0,648.0,4.1875,0.0,1.0,0.0,0.0,0.0,217600.0,5.633781763826607
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,0.0,1.0,0.0,0.0,0.0,66100.0,4.019639934533552
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,1.0,0.0,0.0,0.0,0.0,264100.0,7.426512968299712
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,0.0,1.0,0.0,0.0,0.0,116700.0,5.0426229508196725
-121.33,38.68,13.0,5826.0,1411.0,2244.0,1219.0,1.9093,0.0,1.0,0.0,0.0,0.0,142900.0,4.128986534372785
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,1.0,0.0,0.0,0.0,0.0,190400.0,5.792592592592593
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,0.0,1.0,0.0,0.0,0.0,170600.0,4.866812227074236
